# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
Betalain biosynthesis	2.0	32.0	9.0	49.0	30.0	20.0	38.0	56.0	33.0	33.0	83.0	7.0	19.0	22.0	26.0	19.0	36.0	33.0	29.0	29.0	23.0	28.0	39.0	1.0	30.0	69.0	28.0	29.0	87.0	27.0	23.0	121.0	43.0	24.0	89.0	14.0	46.0	64.0	18.0	3.0	32.0	32.0	0.0	1.0	0.0	1.0	0.0	22.0	0.0	298.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	1.0	0.0	176.0	287.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Betalain biosynthesis
Bile secretion	1.0	121.0	123.0	288.0	184.0	209.0	332.0	265.0	267.0	277.0	319.0	142.0	224.0	171.0	323.0	160.0	199.0	241.0	247.0	354.0	284.0	484.0	262.0	133.0	159.0	317.0	146.0	203.0	202.0	154.0	129.0	499.0	200.0	116.0	320.0	188.0	363.0	254.0	213.0	196.0	225.0	153.0	2.0	1.0	3.0	8.0	2.0	290.0	39.0	6.0	275.0	239.0	85.0	0.0	0.0	2.0	152.0	199.0	1.0	6.0	3.0	0.0	6.0	18.0	4.0	1.0	5.0	1.0	2.0	0.0	4.0	2.0	2.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Bile secretion
Biosynthesis and biodegradation of secondary metabolites	122.0	16682.0	8212.0	19440.0	18723.0	10191.0	20897.0	16323.0	18045.0	19681.0	17426.0	7617.0	12703.0	12443.0	17471.0	20044.0	9844.0	8718.0	10820.0	10232.0	13054.0	16222.0	20261.0	6592.0	10241.0	16321.0	19667.0	9694.0	17395.0	9779.0	20315.0	18032.0	15315.0	13217.0	13189.0	13148.0	10947.0	18832.0	21100.0	27634.0	14663.0	14003.0	9627.0	6012.0	3706.0	4217.0	7391.0	9636.0	24270.0	4854.0	54009.0	8188.0	14637.0	607.0	597.0	13823.0	20348.0	39423.0	3793.0	5769.0	4685.0	3232.0	9520.0	4696.0	899.0	963.0	1324.0	1067.0	938.0	811.0	659.0	1395.0	997.0	931.0	842.0	1206.0	7636.0	530.0	264.0	476.0	Unclassified; Metabolism; Biosynthesis and biodegradation of secondary metabolites
Biosynthesis of 12-, 14- and 16-membered macrolides	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of 12-, 14- and 16-membered macrolides
Biosynthesis of ansamycins	250.0	16125.0	8443.0	19654.0	20604.0	11289.0	22793.0	14998.0	15247.0	19352.0	17610.0	8848.0	12480.0	11761.0	17096.0	18459.0	11720.0	9256.0	10336.0	10130.0	13899.0	14463.0	19878.0	14211.0	10983.0	18801.0	17666.0	10782.0	15102.0	10546.0	17143.0	21416.0	13995.0	11440.0	16531.0	11419.0	12287.0	16319.0	15470.0	21582.0	15759.0	12836.0	7780.0	2167.0	1546.0	3508.0	1906.0	9990.0	31484.0	1617.0	25088.0	33055.0	38170.0	1477.0	1284.0	4964.0	29234.0	24298.0	3162.0	4508.0	3405.0	1331.0	3030.0	1495.0	1155.0	1010.0	1505.0	1190.0	1067.0	886.0	751.0	1399.0	1205.0	1179.0	1039.0	1506.0	3683.0	1291.0	580.0	886.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of ansamycins
Biosynthesis of siderophore group nonribosomal peptides	30.0	7997.0	3015.0	8271.0	8651.0	3766.0	7852.0	6462.0	8703.0	8526.0	7363.0	2797.0	5044.0	4819.0	5562.0	7879.0	3667.0	3271.0	5303.0	3944.0	4945.0	6724.0	8217.0	1070.0	3715.0	6454.0	7981.0	3675.0	7226.0	3509.0	8409.0	8615.0	6197.0	5592.0	4918.0	5321.0	4262.0	7778.0	9004.0	17943.0	5169.0	5666.0	188.0	318.0	527.0	337.0	5530.0	3524.0	20427.0	2049.0	45162.0	7565.0	9781.0	320.0	423.0	84.0	11963.0	26222.0	141.0	151.0	538.0	402.0	1253.0	1988.0	342.0	377.0	412.0	413.0	354.0	288.0	255.0	510.0	569.0	358.0	308.0	477.0	253.0	760.0	223.0	478.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of siderophore group nonribosomal peptides
Biosynthesis of type II polyketide backbone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide backbone
Biosynthesis of type II polyketide products	2.0	60.0	15.0	92.0	52.0	38.0	72.0	110.0	65.0	56.0	167.0	12.0	32.0	40.0	54.0	36.0	64.0	64.0	56.0	53.0	40.0	53.0	72.0	1.0	54.0	125.0	56.0	50.0	173.0	46.0	42.0	237.0	83.0	44.0	176.0	28.0	92.0	126.0	34.0	7.0	60.0	64.0	0.0	2.0	0.0	1.0	0.0	42.0	0.0	274.0	17.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	168.0	269.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide products
Biosynthesis of unsaturated fatty acids	296.0	27089.0	13299.0	31262.0	30981.0	17482.0	34834.0	25678.0	25941.0	31740.0	28285.0	14967.0	23581.0	19379.0	38580.0	30612.0	17391.0	14146.0	18838.0	17362.0	23444.0	24271.0	32878.0	14701.0	15299.0	29224.0	29792.0	16771.0	24585.0	15346.0	29079.0	31722.0	25390.0	20273.0	24757.0	23640.0	22449.0	26619.0	28113.0	99513.0	25353.0	22423.0	15025.0	2711.0	2396.0	7011.0	11176.0	18622.0	129680.0	7701.0	231183.0	25495.0	64066.0	1676.0	1836.0	5215.0	68219.0	183571.0	6231.0	8660.0	7101.0	2435.0	6920.0	7518.0	1931.0	1581.0	2601.0	1898.0	1572.0	1342.0	1477.0	2262.0	1837.0	2099.0	1775.0	2258.0	5923.0	1969.0	807.0	1398.0	Metabolism; Lipid Metabolism; Biosynthesis of unsaturated fatty acids
Biosynthesis of vancomycin group antibiotics	164.0	15703.0	8432.0	18930.0	19327.0	10351.0	17546.0	13295.0	13499.0	18689.0	15465.0	8624.0	12113.0	11758.0	16642.0	18641.0	11242.0	9205.0	9906.0	9727.0	13124.0	13118.0	18487.0	8297.0	10764.0	17407.0	17844.0	10296.0	14595.0	10167.0	17539.0	17319.0	13190.0	11764.0	13297.0	10740.0	10892.0	15480.0	14533.0	11090.0	12409.0	11005.0	150.0	257.0	465.0	300.0	3692.0	9707.0	17067.0	480.0	14857.0	17655.0	16088.0	943.0	930.0	211.0	16802.0	15530.0	114.0	106.0	534.0	536.0	226.0	479.0	1025.0	918.0	1399.0	1072.0	994.0	897.0	825.0	1292.0	1129.0	1127.0	984.0	1238.0	219.0	1140.0	432.0	824.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of vancomycin group antibiotics
Biotin metabolism	394.0	36779.0	20178.0	44633.0	44493.0	24703.0	41402.0	31330.0	30004.0	44692.0	35797.0	21126.0	29377.0	27913.0	43671.0	44118.0	27340.0	22059.0	23171.0	23475.0	32052.0	30954.0	42616.0	20564.0	25253.0	41892.0	42853.0	24589.0	33108.0	24189.0	41085.0	38205.0	31799.0	28085.0	31203.0	26226.0	26738.0	35597.0	34091.0	45306.0	29576.0	27106.0	53768.0	13609.0	7987.0	23109.0	1971.0	23830.0	58049.0	5319.0	99285.0	25322.0	38336.0	1367.0	1266.0	32279.0	44240.0	81285.0	21654.0	31160.0	21364.0	7375.0	18304.0	5100.0	2484.0	2268.0	3611.0	2663.0	2469.0	2186.0	2014.0	3231.0	2663.0	2669.0	2426.0	3077.0	24815.0	1791.0	706.0	1305.0	Metabolism; Metabolism of Cofactors and Vitamins; Biotin metabolism
Bisphenol degradation	162.0	13818.0	7031.0	16558.0	16906.0	9172.0	18659.0	13070.0	13254.0	16050.0	15059.0	7373.0	10826.0	10147.0	14946.0	16090.0	9480.0	7646.0	9062.0	8645.0	11290.0	12768.0	17220.0	8883.0	9088.0	15096.0	15771.0	8802.0	13363.0	8783.0	15304.0	16918.0	12243.0	10644.0	13126.0	10044.0	10389.0	14443.0	14143.0	45302.0	12901.0	11528.0	1020.0	2246.0	1648.0	735.0	5556.0	8784.0	60474.0	3653.0	95154.0	21210.0	31629.0	401.0	267.0	5063.0	32153.0	60548.0	414.0	769.0	1138.0	1232.0	4419.0	3664.0	957.0	783.0	1052.0	933.0	814.0	701.0	690.0	1066.0	949.0	987.0	835.0	991.0	2158.0	298.0	128.0	149.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Bisphenol degradation
Bladder cancer	0.0	62.0	23.0	68.0	46.0	33.0	40.0	38.0	10.0	134.0	75.0	52.0	42.0	24.0	81.0	45.0	32.0	40.0	37.0	48.0	64.0	31.0	74.0	44.0	25.0	60.0	96.0	64.0	60.0	25.0	38.0	79.0	38.0	52.0	39.0	39.0	32.0	56.0	36.0	456.0	40.0	59.0	42.0	76.0	143.0	104.0	1837.0	26.0	550.0	142.0	1705.0	3.0	148.0	2.0	3.0	13.0	390.0	1806.0	44.0	47.0	120.0	43.0	104.0	153.0	1.0	8.0	0.0	9.0	24.0	4.0	20.0	0.0	0.0	14.0	18.0	0.0	69.0	8.0	28.0	1.0	Human Diseases; Cancers; Bladder cancer
Butanoate metabolism	1514.0	131072.0	66929.0	155614.0	158093.0	86495.0	162891.0	119016.0	118774.0	152708.0	136496.0	69489.0	101036.0	96156.0	143428.0	151156.0	90645.0	73436.0	84162.0	82963.0	109368.0	116811.0	160934.0	72500.0	83476.0	144120.0	144140.0	82517.0	119766.0	81886.0	143611.0	148563.0	112686.0	94391.0	117675.0	93911.0	96276.0	130471.0	128815.0	327189.0	114013.0	99033.0	72582.0	24976.0	18728.0	34308.0	64723.0	81596.0	356386.0	26726.0	620366.0	152973.0	250500.0	10518.0	11615.0	54222.0	248115.0	484138.0	30089.0	42965.0	34519.0	14789.0	40074.0	26660.0	8150.0	7309.0	10609.0	8803.0	7557.0	6525.0	5988.0	10239.0	9272.0	8177.0	7452.0	9631.0	38386.0	10578.0	4586.0	7903.0	Metabolism; Carbohydrate Metabolism; Butanoate metabolism
Butirosin and neomycin biosynthesis	179.0	21946.0	11138.0	25807.0	25653.0	13852.0	27390.0	19912.0	21584.0	25361.0	22824.0	10881.0	15610.0	16219.0	21171.0	25901.0	14151.0	11835.0	14286.0	12597.0	16883.0	19074.0	26213.0	10196.0	14287.0	22099.0	24606.0	13287.0	22355.0	13584.0	25503.0	23881.0	19055.0	15803.0	19391.0	15282.0	14088.0	23539.0	22601.0	7777.0	19399.0	16033.0	1003.0	2188.0	1623.0	659.0	5522.0	12268.0	11401.0	1197.0	5807.0	23401.0	20227.0	981.0	941.0	4964.0	21813.0	6793.0	396.0	712.0	1097.0	1401.0	2876.0	1200.0	1287.0	1247.0	1765.0	1397.0	1326.0	1163.0	966.0	1765.0	1664.0	1408.0	1208.0	1729.0	2123.0	1016.0	450.0	723.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Butirosin and neomycin biosynthesis
C5-Branched dibasic acid metabolism	746.0	63941.0	32988.0	76244.0	76498.0	42898.0	80656.0	56915.0	56285.0	76121.0	66723.0	33728.0	48334.0	46582.0	65079.0	72943.0	46139.0	37249.0	40806.0	41466.0	53985.0	57474.0	76473.0	39075.0	41784.0	71820.0	70466.0	40750.0	58689.0	41111.0	69615.0	72415.0	53245.0	45373.0	59244.0	43134.0	47396.0	63662.0	60863.0	78554.0	55059.0	47952.0	812.0	1326.0	2323.0	1665.0	18546.0	39801.0	102665.0	5012.0	143322.0	45654.0	90312.0	4248.0	5618.0	782.0	90744.0	122489.0	616.0	594.0	2656.0	2186.0	2967.0	5045.0	4517.0	3723.0	5092.0	4692.0	4107.0	3507.0	3567.0	4971.0	4630.0	4809.0	4085.0	4741.0	1246.0	5193.0	2294.0	4053.0	Metabolism; Carbohydrate Metabolism; C5-Branched dibasic acid metabolism
CAM ligands	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; CAM ligands
Caffeine metabolism	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	126.0	1.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	0.0	2.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Caffeine metabolism
Calcium signaling pathway	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	24.0	2.0	4.0	1.0	2.0	0.0	130.0	0.0	0.0	786.0	42.0	0.0	0.0	9.0	54.0	59.0	0.0	0.0	81.0	152.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	1.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Calcium signaling pathway
Caprolactam degradation	47.0	3614.0	1622.0	3616.0	4813.0	2284.0	4365.0	2918.0	1994.0	3997.0	3252.0	2552.0	4100.0	2144.0	7502.0	3801.0	2531.0	1869.0	2152.0	2622.0	3695.0	3145.0	4381.0	2438.0	1473.0	4377.0	3419.0	2427.0	1764.0	1642.0	2879.0	3531.0	3209.0	2407.0	2790.0	3626.0	4035.0	1929.0	2915.0	95783.0	2797.0	3257.0	435.0	712.0	1123.0	803.0	12938.0	3397.0	102751.0	6025.0	215718.0	5808.0	32025.0	568.0	743.0	206.0	35289.0	162151.0	371.0	417.0	1276.0	556.0	3835.0	6114.0	231.0	168.0	427.0	204.0	155.0	121.0	154.0	270.0	122.0	274.0	272.0	274.0	661.0	531.0	271.0	482.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Caprolactam degradation
Carbohydrate digestion and absorption	39.0	7075.0	2973.0	7540.0	7645.0	3760.0	11223.0	7224.0	9084.0	7670.0	7888.0	2873.0	4788.0	4661.0	6489.0	7764.0	3250.0	3063.0	5169.0	3663.0	4679.0	7059.0	7908.0	1713.0	3613.0	5647.0	7863.0	3417.0	7967.0	3519.0	8085.0	8186.0	6556.0	5166.0	6721.0	5688.0	4449.0	8366.0	8995.0	4151.0	7541.0	6294.0	49.0	58.0	137.0	60.0	14.0	3365.0	6288.0	189.0	3488.0	12117.0	7130.0	823.0	678.0	89.0	8785.0	4016.0	12.0	12.0	169.0	252.0	58.0	150.0	528.0	429.0	555.0	510.0	383.0	332.0	326.0	619.0	681.0	507.0	346.0	644.0	67.0	860.0	358.0	544.0	Organismal Systems; Digestive System; Carbohydrate digestion and absorption
Carbohydrate metabolism	391.0	42339.0	19447.0	48112.0	47515.0	25250.0	55674.0	40926.0	49190.0	48365.0	45199.0	17831.0	31209.0	29792.0	40352.0	47830.0	23866.0	20994.0	30059.0	25020.0	31822.0	41328.0	49578.0	19093.0	24480.0	40648.0	46931.0	23590.0	44042.0	23646.0	48556.0	55803.0	37635.0	31597.0	36346.0	32793.0	27891.0	47312.0	51065.0	34505.0	38017.0	34582.0	1323.0	2455.0	2116.0	1022.0	7462.0	23481.0	55780.0	3853.0	33149.0	48034.0	62066.0	2669.0	2933.0	5120.0	55088.0	31299.0	483.0	813.0	1984.0	2673.0	4467.0	3726.0	2468.0	2453.0	3312.0	2735.0	2272.0	1977.0	1611.0	3524.0	3297.0	2444.0	2077.0	3535.0	2479.0	2545.0	1311.0	1991.0	Unclassified; Metabolism; Carbohydrate metabolism
Carbon fixation in photosynthetic organisms	1577.0	156346.0	77338.0	182011.0	186294.0	97278.0	189756.0	138333.0	149162.0	180381.0	158181.0	77595.0	113889.0	111593.0	150064.0	178952.0	101726.0	84297.0	100514.0	91295.0	122243.0	136152.0	182700.0	75567.0	98399.0	161311.0	174136.0	93999.0	148400.0	94438.0	174073.0	172955.0	132188.0	115049.0	132802.0	107263.0	105099.0	158974.0	159973.0	137756.0	130520.0	118823.0	62547.0	17426.0	12615.0	28313.0	24253.0	88674.0	181713.0	12570.0	208275.0	195986.0	191686.0	9348.0	9316.0	39357.0	190107.0	189403.0	25426.0	36237.0	28451.0	12695.0	24329.0	12102.0	9061.0	8613.0	11620.0	9988.0	8981.0	7725.0	6596.0	11949.0	11164.0	9217.0	8333.0	11105.0	29901.0	10958.0	4332.0	7711.0	Metabolism; Energy Metabolism; Carbon fixation in photosynthetic organisms
Carbon fixation pathways in prokaryotes	2324.0	274623.0	137442.0	320537.0	321890.0	172115.0	318997.0	239811.0	252744.0	317506.0	272990.0	137376.0	201707.0	197728.0	270715.0	316651.0	181008.0	149758.0	175100.0	162559.0	217071.0	237009.0	322044.0	117427.0	172427.0	282463.0	308135.0	165408.0	257273.0	166702.0	307226.0	292510.0	230829.0	202539.0	224703.0	188153.0	183649.0	276154.0	277896.0	323760.0	220540.0	204052.0	186268.0	51014.0	32976.0	82049.0	41060.0	159493.0	411198.0	31070.0	621129.0	212374.0	328974.0	14495.0	15434.0	117454.0	348426.0	524625.0	75515.0	108392.0	77638.0	28518.0	72516.0	30156.0	15163.0	14775.0	20177.0	17272.0	15465.0	13723.0	11553.0	20449.0	18933.0	16067.0	14821.0	18399.0	88679.0	18708.0	7021.0	13413.0	Metabolism; Energy Metabolism; Carbon fixation pathways in prokaryotes
Cardiac muscle contraction	7.0	212.0	97.0	326.0	417.0	179.0	522.0	161.0	228.0	237.0	239.0	134.0	148.0	62.0	66.0	305.0	138.0	125.0	90.0	53.0	130.0	53.0	721.0	54.0	84.0	344.0	216.0	204.0	65.0	83.0	158.0	68.0	93.0	82.0	122.0	68.0	153.0	121.0	70.0	10627.0	78.0	78.0	22926.0	5652.0	3079.0	9671.0	18.0	196.0	15898.0	2523.0	23385.0	377.0	6093.0	51.0	30.0	13599.0	5159.0	26419.0	9237.0	13308.0	8771.0	2616.0	8136.0	2500.0	76.0	16.0	6.0	76.0	30.0	30.0	16.0	12.0	2.0	94.0	48.0	6.0	10458.0	48.0	6.0	3.0	Organismal Systems; Circulatory System; Cardiac muscle contraction
Carotenoid biosynthesis	62.0	1121.0	273.0	1140.0	1469.0	464.0	3109.0	1052.0	668.0	1072.0	1794.0	490.0	739.0	287.0	1064.0	642.0	591.0	517.0	485.0	511.0	733.0	684.0	1343.0	196.0	270.0	1363.0	700.0	508.0	1124.0	388.0	391.0	1204.0	682.0	345.0	2143.0	644.0	1321.0	968.0	251.0	2857.0	1675.0	830.0	212.0	46.0	103.0	48.0	44.0	636.0	2100.0	342.0	5230.0	8584.0	2280.0	42.0	191.0	85.0	4097.0	3602.0	20.0	18.0	722.0	1244.0	224.0	364.0	103.0	22.0	32.0	60.0	17.0	33.0	15.0	8.0	6.0	130.0	81.0	16.0	199.0	115.0	32.0	32.0	Metabolism; Metabolism of Terpenoids and Polyketides; Carotenoid biosynthesis
Cell cycle	0.0	135.0	101.0	267.0	159.0	177.0	296.0	166.0	152.0	301.0	232.0	118.0	213.0	132.0	202.0	101.0	155.0	206.0	215.0	342.0	274.0	434.0	221.0	40.0	130.0	238.0	97.0	198.0	100.0	114.0	70.0	248.0	90.0	78.0	194.0	146.0	219.0	162.0	176.0	99.0	146.0	130.0	0.0	0.0	0.0	0.0	0.0	172.0	2.0	0.0	2.0	213.0	43.0	0.0	0.0	0.0	45.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	9.0	24.0	4.0	22.0	0.0	0.0	14.0	18.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle
Cell cycle - Caulobacter	1306.0	141094.0	70587.0	164263.0	165143.0	87564.0	162849.0	124708.0	134841.0	163043.0	139665.0	70735.0	105514.0	102094.0	146753.0	164226.0	90817.0	75302.0	91459.0	81881.0	110966.0	120986.0	165307.0	66069.0	87552.0	145199.0	158757.0	84286.0	133189.0	84766.0	159600.0	154083.0	122129.0	105668.0	114790.0	101570.0	95473.0	142614.0	146587.0	126058.0	114964.0	105982.0	85023.0	22687.0	15070.0	37526.0	16879.0	82844.0	158580.0	13473.0	209696.0	131166.0	148067.0	9835.0	9570.0	53107.0	153841.0	186528.0	34456.0	49350.0	35975.0	13987.0	31494.0	13217.0	8203.0	7917.0	11314.0	9121.0	8098.0	7034.0	5950.0	11324.0	10166.0	8184.0	7541.0	10369.0	39860.0	10933.0	4374.0	7895.0	Cellular Processes; Cell Growth and Death; Cell cycle - Caulobacter
Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle - yeast
Cell division	169.0	18390.0	10136.0	22250.0	22302.0	12170.0	20172.0	15082.0	15051.0	21554.0	17431.0	10170.0	12778.0	13895.0	17729.0	22139.0	13685.0	10949.0	11331.0	10619.0	14694.0	14827.0	21090.0	8870.0	13069.0	19888.0	22121.0	11918.0	17067.0	12383.0	20834.0	19898.0	15283.0	14546.0	14957.0	11062.0	12045.0	18079.0	16578.0	25141.0	13865.0	13741.0	1020.0	2133.0	1401.0	610.0	1898.0	10937.0	32455.0	2204.0	48481.0	13872.0	24434.0	345.0	444.0	4625.0	25277.0	42361.0	338.0	652.0	1073.0	1435.0	3406.0	2092.0	1051.0	946.0	1316.0	1142.0	1121.0	1049.0	906.0	1290.0	1292.0	1265.0	1091.0	1138.0	2127.0	928.0	264.0	669.0	Unclassified; Cellular Processes and Signaling; Cell division
Cell motility and secretion	500.0	49042.0	25206.0	57561.0	57172.0	31093.0	57879.0	46029.0	47432.0	57888.0	49050.0	26309.0	40671.0	36579.0	63683.0	58685.0	32222.0	26754.0	33064.0	30683.0	41243.0	43351.0	58391.0	24147.0	30331.0	52605.0	58655.0	30659.0	46389.0	29482.0	56543.0	55091.0	45851.0	39228.0	40785.0	40061.0	37827.0	49793.0	53888.0	79163.0	41732.0	40783.0	75198.0	15811.0	9548.0	32372.0	7519.0	32503.0	98463.0	10536.0	166527.0	40272.0	51891.0	2656.0	2464.0	37107.0	61205.0	138282.0	30508.0	43419.0	29863.0	8968.0	23707.0	10210.0	3375.0	3025.0	4763.0	3564.0	3018.0	2657.0	2536.0	4478.0	3741.0	3219.0	2999.0	4046.0	31793.0	3008.0	1325.0	2367.0	Unclassified; Cellular Processes and Signaling; Cell motility and secretion
Cellular antigens	93.0	27595.0	12056.0	29844.0	29806.0	14142.0	26160.0	21949.0	26896.0	29740.0	24551.0	11033.0	17680.0	18241.0	21232.0	30140.0	14796.0	12843.0	17337.0	13635.0	18056.0	21599.0	29008.0	4671.0	14906.0	23680.0	29457.0	13688.0	25614.0	14218.0	30782.0	25591.0	21557.0	20021.0	17269.0	17643.0	14549.0	27083.0	29347.0	17728.0	17847.0	18582.0	7776.0	2132.0	1443.0	3469.0	3696.0	13089.0	16374.0	2101.0	37977.0	5305.0	9640.0	291.0	452.0	4706.0	18148.0	31660.0	3170.0	4530.0	3414.0	1380.0	3443.0	2076.0	1148.0	1330.0	1660.0	1424.0	1302.0	1156.0	838.0	1895.0	1919.0	1149.0	1127.0	1628.0	3684.0	1158.0	312.0	816.0	Environmental Information Processing; Signaling Molecules and Interaction; Cellular antigens
